word	sentid	corpuspos	marker	prompt_len	list_len	wlen	surp	hs	dHs
the	0	24	2	1	3.0	3	3.6316490173339844	5.6202592849731445	-5.204891711473465
meeting	0	25	2	1	3.0	7	9.23433780670166	9.056161880493164	-3.4359025955200195
,	0	26	2	1	3.0	1	1.6166965961456299	5.224155426025391	3.8320064544677734
she	0	27	2	1	3.0	3	7.264606952667236	5.964940071105957	-0.7407846450805664
went	0	28	2	1	3.0	4	7.035133361816406	7.304866790771484	-1.3399267196655273
for	0	29	2	1	3.0	3	7.2373857498168945	3.5885534286499023	3.716313362121582
a	0	30	2	1	3.0	1	1.8041414022445679	5.209221363067627	-1.6206679344177246
walk	0	31	2	1	3.0	4	9.429096221923828	8.727470397949219	-3.518249034881592
.	0	32	2	1	3.0	1	4.69754695892334	5.57033109664917	3.157139301300049
after	0	33	2	1	3.0	5	29.26860809326172	0.12018423527479172	5.450146861374378
the	0	34	2	1	3.0	3	2.472111463546753	6.489833354949951	-6.3696491196751595
meeting	0	35	2	1	3.0	7	7.4406938552856445	8.735361099243164	-2.245527744293213
,	0	36	2	1	3.0	1	1.4572972059249878	4.822873592376709	3.912487506866455
she	0	37	2	1	3.0	3	3.373344659805298	4.605877876281738	0.2169957160949707
went	0	38	2	1	3.0	4	6.877047538757324	7.281865119934082	-2.6759872436523438
for	0	39	2	1	3.0	3	7.035819053649902	3.9710099697113037	3.3108551502227783
a	0	40	2	1	3.0	1	1.8219654560089111	5.240015506744385	-1.269005537033081
walk	0	41	2	1	3.0	4	8.679046630859375	8.690682411193848	-3.450666904449463
.	0	42	2	1	3.0	1	4.3089680671691895	5.547700881958008	3.14298152923584
after	0	43	2	1	3.0	5	28.984086990356445	0.1019727885723114	5.445728093385696
the	0	44	2	1	3.0	3	2.7518768310546875	6.547412395477295	-6.4454396069049835
meeting	0	45	2	1	3.0	7	7.002256870269775	8.88183307647705	-2.334420680999756
,	0	46	2	1	3.0	1	1.3954899311065674	4.6045122146606445	4.277320861816406
she	0	47	2	1	3.0	3	2.606191635131836	4.381058692932129	0.22345352172851562
went	0	48	2	1	3.0	4	6.70106315612793	7.323866844177246	-2.942808151245117
for	0	49	2	1	3.0	3	7.056795120239258	4.107927322387695	3.215939521789551
a	0	50	2	1	3.0	1	1.8058514595031738	5.273199081420898	-1.1652717590332031
walk	0	51	2	1	3.0	4	8.25460433959961	8.59591007232666	-3.3227109909057617
.	0	52	2	1	3.0	1	3.8714141845703125	5.516749382019043	3.079160690307617
after	0	53	2	1	3.0	5	28.84478759765625	0.09934218972921371	5.417407192289829
the	0	54	2	1	3.0	3	2.9145305156707764	6.597570419311523	-6.49822822958231
meeting	0	55	2	1	3.0	7	6.793949127197266	8.91321849822998	-2.315648078918457
,	0	56	2	1	3.0	1	1.3468828201293945	4.488081932067871	4.425136566162109
she	0	57	2	1	3.0	3	2.3245651721954346	4.1724324226379395	0.31564950942993164
went	0	58	2	1	3.0	4	6.609846591949463	7.4045281410217285	-3.232095718383789
for	0	59	2	1	3.0	3	7.1162614822387695	4.167855739593506	3.2366724014282227
a	0	60	2	1	3.0	1	1.778106927871704	5.2615766525268555	-1.0937209129333496
walk	0	61	2	1	3.0	4	8.009871482849121	8.550385475158691	-3.288808822631836
,	0	62	2	1	3.0	1	3.3051626682281494	5.4923601150512695	3.058025360107422
after	0	63	2	1	3.0	5	7.338236331939697	7.227641582489014	-1.7352814674377441
the	0	64	2	1	3.0	3	3.854210615158081	5.7634477615356445	1.4641938209533691
meeting	0	65	2	1	3.0	7	9.364320755004883	9.301867485046387	-3.538419723510742
,	0	66	2	1	3.0	1	3.73041033744812	6.076432704925537	3.2254347801208496
she	0	67	2	1	3.0	3	5.969164848327637	6.892057418823242	-0.8156247138977051
went	0	68	2	1	3.0	4	6.688385963439941	6.983781337738037	-0.09172391891479492
for	0	69	2	1	3.0	3	6.450133800506592	4.200401782989502	2.783379554748535
a	0	70	2	1	3.0	1	2.077864646911621	6.056012153625488	-1.8556103706359863
walk	0	71	2	1	3.0	4	8.234259605407715	7.618546009063721	-1.5625338554382324
,	0	72	2	1	3.0	1	3.3882501125335693	5.124206066131592	2.494339942932129
after	0	73	2	1	3.0	5	7.323401927947998	7.234783172607422	-2.11057710647583
the	0	74	2	1	3.0	3	3.9435765743255615	5.694247245788574	1.5405359268188477
meeting	0	75	2	1	3.0	7	9.36650276184082	9.379984855651855	-3.6857376098632812
,	0	76	2	1	3.0	1	4.096518039703369	5.922874927520752	3.4571099281311035
she	0	77	2	1	3.0	3	5.567746639251709	7.009915351867676	-1.0870404243469238
went	0	78	2	1	3.0	4	6.663135528564453	7.028807163238525	-0.01889181137084961
for	0	79	2	1	3.0	3	6.46147346496582	4.234988212585449	2.793818950653076
a	0	80	2	1	3.0	1	2.1059494018554688	6.092269420623779	-1.85728120803833
walk	0	81	2	1	3.0	4	8.143367767333984	7.530696392059326	-1.4384269714355469
,	0	82	2	1	3.0	1	3.530170202255249	5.005803108215332	2.524893283843994
after	0	83	2	1	3.0	5	7.296342849731445	7.306248188018799	-2.300445079803467
the	0	84	2	1	3.0	3	3.9663894176483154	5.70874547958374	1.5975027084350586
meeting	0	85	2	1	3.0	7	9.358818054199219	9.391810417175293	-3.6830649375915527
,	0	86	2	1	3.0	1	4.2211456298828125	5.866636276245117	3.525174140930176
she	0	87	2	1	3.0	3	5.447007656097412	7.100895881652832	-1.2342596054077148
went	0	88	2	1	3.0	4	6.631465435028076	7.082846164703369	0.01804971694946289
for	0	89	2	1	3.0	3	6.490061283111572	4.247961044311523	2.8348851203918457
a	0	90	2	1	3.0	1	2.104783058166504	6.081138610839844	-1.8331775665283203
walk	0	91	2	1	3.0	4	8.064754486083984	7.512222766876221	-1.431084156036377
.	0	92	2	1	3.0	1	1.8866691589355469	4.94869327545166	2.5635294914245605
series	0	93	3	1	3.0	6	35.480228424072266	0.07396288961172104	4.874730385839939
,	0	94	3	1	3.0	1	5.4142022132873535	7.962632179260254	-7.888669289648533
singer	0	95	3	1	3.0	6	11.313952445983887	6.83975887298584	1.122873306274414
,	0	96	3	1	3.0	1	2.5832271575927734	3.4869298934936523	3.3528289794921875
affair	0	97	3	1	3.0	6	17.941967010498047	6.508732795715332	-3.0218029022216797
.	0	98	3	1	3.0	1	7.844287395477295	2.9076650142669678	3.6010677814483643
before	1	0	0	1	3.0	6	10.15685749053955	6.5332417488098145	0.0
the	1	1	0	1	3.0	3	1.5021597146987915	5.209762096405029	1.3234796524047852
meeting	1	2	0	1	3.0	7	8.72624397277832	7.835397720336914	-2.6256356239318848
,	1	3	0	1	3.0	1	1.6279305219650269	5.311218738555908	2.524178981781006
<unk>	1	4	0	1	3.0	5	1.7294509410858154	4.781772613525391	0.5294461250305176
wrote	1	5	0	1	3.0	5	6.6102166175842285	7.430719375610352	-2.648946762084961
down	1	6	0	1	3.0	4	11.26168155670166	4.7779221534729	2.652797222137451
the	1	7	0	1	3.0	3	1.6760858297348022	5.014759063720703	-0.23683691024780273
following	1	8	0	1	3.0	9	9.148425102233887	10.01791000366211	-5.003150939941406
list	1	9	0	1	3.0	4	8.572460174560547	7.569116115570068	2.448793888092041
list	1	10	0	1	3.0	4	13.679299354553223	3.1103897094726562	4.458726406097412
list	1	11	0	1	3.0	4	11.809478759765625	3.794424057006836	-0.6840343475341797
list	1	12	0	1	3.0	4	10.184514999389648	3.994861364364624	-0.20043730735778809
list	1	13	0	1	3.0	4	9.453615188598633	3.995783805847168	-0.0009224414825439453
of	1	14	0	1	3.0	2	2.766658067703247	3.9011707305908203	0.09461307525634766
words	1	15	0	1	3.0	5	10.627440452575684	5.993813991546631	-2.0926432609558105
:	1	16	0	1	3.0	1	5.274209976196289	5.28322172164917	0.7105922698974609
window	1	17	1	1	3.0	6	17.846113204956055	3.8083040714263916	1.4749176502227783
,	1	18	1	1	3.0	1	3.6599605083465576	7.214860916137695	-3.4065568447113037
cannon	1	19	1	1	3.0	6	15.148505210876465	8.85916519165039	-1.6443042755126953
,	1	20	1	1	3.0	1	0.6436532139778137	2.202693223953247	6.6564719676971436
apple	1	21	1	1	3.0	5	13.698563575744629	7.576994895935059	-5.3743016719818115
.	1	22	1	1	3.0	1	7.848942279815674	3.6944706439971924	3.882524251937866
after	1	23	2	1	3.0	5	31.858022689819336	0.5118114948272705	3.182659149169922
the	1	24	2	1	3.0	3	5.970555782318115	2.912862539291382	-2.4010510444641113
meeting	1	25	2	1	3.0	7	10.201764106750488	9.306513786315918	-6.393651247024536
,	1	26	2	1	3.0	1	0.9683138132095337	4.116552829742432	5.189960956573486
she	1	27	2	1	3.0	3	9.386456489562988	6.6694231033325195	-2.552870273590088
went	1	28	2	1	3.0	4	7.125628471374512	7.321839809417725	-0.6524167060852051
for	1	29	2	1	3.0	3	7.034261703491211	4.084842681884766	3.236997127532959
a	1	30	2	1	3.0	1	1.7947311401367188	5.17100191116333	-1.0861592292785645
walk	1	31	2	1	3.0	4	8.99212646484375	8.986777305603027	-3.8157753944396973
.	1	32	2	1	3.0	1	3.9715890884399414	5.6788458824157715	3.307931423187256
after	1	33	2	1	3.0	5	29.757173538208008	0.12211769074201584	5.556728191673756
the	1	34	2	1	3.0	3	2.3437347412109375	6.56471061706543	-6.442592926323414
meeting	1	35	2	1	3.0	7	8.032415390014648	9.1115140914917	-2.5468034744262695
,	1	36	2	1	3.0	1	1.403098702430725	4.772347450256348	4.339166641235352
she	1	37	2	1	3.0	3	3.859058141708374	4.468218803405762	0.30412864685058594
went	1	38	2	1	3.0	4	6.845922946929932	7.160553455352783	-2.6923346519470215
for	1	39	2	1	3.0	3	6.937229633331299	4.292730331420898	2.8678231239318848
a	1	40	2	1	3.0	1	1.8326503038406372	5.123245716094971	-0.8305153846740723
walk	1	41	2	1	3.0	4	8.261456489562988	8.8628511428833	-3.73960542678833
.	1	42	2	1	3.0	1	4.083278179168701	5.589026927947998	3.2738242149353027
after	1	43	2	1	3.0	5	29.054161071777344	0.07580799609422684	5.513218931853771
the	1	44	2	1	3.0	3	2.610795497894287	6.580254077911377	-6.50444608181715
meeting	1	45	2	1	3.0	7	7.536959648132324	9.063758850097656	-2.4835047721862793
,	1	46	2	1	3.0	1	1.2890968322753906	4.494271755218506	4.56948709487915
she	1	47	2	1	3.0	3	2.8044326305389404	4.191170692443848	0.3031010627746582
went	1	48	2	1	3.0	4	6.6668620109558105	7.3328399658203125	-3.141669273376465
for	1	49	2	1	3.0	3	7.033459663391113	4.279372215270996	3.0534677505493164
a	1	50	2	1	3.0	1	1.8198497295379639	5.13300085067749	-0.8536286354064941
walk	1	51	2	1	3.0	4	7.900692939758301	8.763603210449219	-3.6306023597717285
.	1	52	2	1	3.0	1	3.855604887008667	5.516723155975342	3.246880054473877
after	1	53	2	1	3.0	5	28.790830612182617	0.0634133517742157	5.453309804201126
the	1	54	2	1	3.0	3	2.807356834411621	6.627192974090576	-6.5637796223163605
meeting	1	55	2	1	3.0	7	7.1267876625061035	9.005563735961914	-2.378370761871338
,	1	56	2	1	3.0	1	1.2241432666778564	4.355781078338623	4.649782657623291
she	1	57	2	1	3.0	3	2.475343942642212	3.9688594341278076	0.38692164421081543
went	1	58	2	1	3.0	4	6.590338706970215	7.528812885284424	-3.559953451156616
for	1	59	2	1	3.0	3	7.176950931549072	4.248245716094971	3.280567169189453
a	1	60	2	1	3.0	1	1.7977712154388428	5.104039192199707	-0.8557934761047363
walk	1	61	2	1	3.0	4	7.763378620147705	8.698609352111816	-3.5945701599121094
,	1	62	2	1	3.0	1	3.112969160079956	5.452487945556641	3.246121406555176
after	1	63	2	1	3.0	5	7.2837605476379395	6.953347206115723	-1.500859260559082
the	1	64	2	1	3.0	3	3.7560906410217285	5.795697212219238	1.1576499938964844
meeting	1	65	2	1	3.0	7	9.733494758605957	9.192657470703125	-3.3969602584838867
,	1	66	2	1	3.0	1	3.8801145553588867	6.015385627746582	3.177271842956543
she	1	67	2	1	3.0	3	6.553524017333984	6.808435916900635	-0.7930502891540527
went	1	68	2	1	3.0	4	6.464754104614258	7.204535007476807	-0.3960990905761719
for	1	69	2	1	3.0	3	6.693276405334473	4.280705451965332	2.9238295555114746
a	1	70	2	1	3.0	1	1.9861441850662231	5.681636810302734	-1.4009313583374023
walk	1	71	2	1	3.0	4	7.881777763366699	7.9099650382995605	-2.228328227996826
,	1	72	2	1	3.0	1	3.345494508743286	5.029482841491699	2.8804821968078613
after	1	73	2	1	3.0	5	7.21925163269043	6.955135345458984	-1.9256525039672852
the	1	74	2	1	3.0	3	3.883723258972168	5.672293663024902	1.282841682434082
meeting	1	75	2	1	3.0	7	9.814047813415527	9.20576286315918	-3.5334692001342773
,	1	76	2	1	3.0	1	4.310077667236328	5.839099407196045	3.3666634559631348
she	1	77	2	1	3.0	3	6.137991905212402	6.988278388977051	-1.1491789817810059
went	1	78	2	1	3.0	4	6.417642593383789	7.2627716064453125	-0.2744932174682617
for	1	79	2	1	3.0	3	6.732933044433594	4.308505058288574	2.9542665481567383
a	1	80	2	1	3.0	1	2.0027811527252197	5.68371057510376	-1.3752055168151855
walk	1	81	2	1	3.0	4	7.849963665008545	7.779269218444824	-2.0955586433410645
,	1	82	2	1	3.0	1	3.540743112564087	4.886613368988037	2.892655849456787
after	1	83	2	1	3.0	5	7.183056831359863	7.034231185913086	-2.147617816925049
the	1	84	2	1	3.0	3	3.9085137844085693	5.655059337615967	1.3791718482971191
meeting	1	85	2	1	3.0	7	9.815067291259766	9.187634468078613	-3.5325751304626465
,	1	86	2	1	3.0	1	4.459711074829102	5.767810344696045	3.4198241233825684
she	1	87	2	1	3.0	3	6.012613296508789	7.091466426849365	-1.3236560821533203
went	1	88	2	1	3.0	4	6.381339073181152	7.31260347366333	-0.22113704681396484
for	1	89	2	1	3.0	3	6.773621559143066	4.318586349487305	2.9940171241760254
a	1	90	2	1	3.0	1	1.9967371225357056	5.647172927856445	-1.3285865783691406
walk	1	91	2	1	3.0	4	7.812127590179443	7.7370219230651855	-2.0898489952087402
.	1	92	2	1	3.0	1	1.7439897060394287	4.8240647315979	2.912957191467285
window	1	93	3	1	3.0	6	35.89823532104492	0.04516689479351044	4.77889783680439
,	1	94	3	1	3.0	1	7.063420295715332	8.75302791595459	-8.70786102116108
cannon	1	95	3	1	3.0	6	17.05896759033203	8.046794891357422	0.706233024597168
,	1	96	3	1	3.0	1	0.6573960781097412	2.6595633029937744	5.3872315883636475
apple	1	97	3	1	3.0	5	16.5308837890625	4.888864040374756	-2.2293007373809814
.	1	98	3	1	3.0	1	6.520971298217773	5.002625465393066	-0.11376142501831055
before	2	0	0	1	5.0	6	10.15685749053955	6.5332417488098145	0.0
the	2	1	0	1	5.0	3	1.5021597146987915	5.209762096405029	1.3234796524047852
meeting	2	2	0	1	5.0	7	8.72624397277832	7.835397720336914	-2.6256356239318848
,	2	3	0	1	5.0	1	1.6279305219650269	5.311218738555908	2.524178981781006
<unk>	2	4	0	1	5.0	5	1.7294509410858154	4.781772613525391	0.5294461250305176
wrote	2	5	0	1	5.0	5	6.6102166175842285	7.430719375610352	-2.648946762084961
down	2	6	0	1	5.0	4	11.26168155670166	4.7779221534729	2.652797222137451
the	2	7	0	1	5.0	3	1.6760858297348022	5.014759063720703	-0.23683691024780273
following	2	8	0	1	5.0	9	9.148425102233887	10.01791000366211	-5.003150939941406
list	2	9	0	1	5.0	4	8.572460174560547	7.569116115570068	2.448793888092041
list	2	10	0	1	5.0	4	13.679299354553223	3.1103897094726562	4.458726406097412
list	2	11	0	1	5.0	4	11.809478759765625	3.794424057006836	-0.6840343475341797
list	2	12	0	1	5.0	4	10.184514999389648	3.994861364364624	-0.20043730735778809
list	2	13	0	1	5.0	4	9.453615188598633	3.995783805847168	-0.0009224414825439453
of	2	14	0	1	5.0	2	2.766658067703247	3.9011707305908203	0.09461307525634766
words	2	15	0	1	5.0	5	10.627440452575684	5.993813991546631	-2.0926432609558105
:	2	16	0	1	5.0	1	5.274209976196289	5.28322172164917	0.7105922698974609
apple	2	17	1	1	5.0	5	15.806299209594727	3.8083040714263916	1.4749176502227783
,	2	18	1	1	5.0	1	3.3321926593780518	7.0025739669799805	-3.194269895553589
apple	2	19	1	1	5.0	5	12.754615783691406	6.246788501739502	0.7557854652404785
,	2	20	1	1	5.0	1	1.160884976387024	4.398754596710205	1.8480339050292969
apple	2	21	1	1	5.0	5	13.09160041809082	4.591762542724609	-0.1930079460144043
,	2	22	1	1	5.0	1	1.3086280822753906	4.626249313354492	-0.03448677062988281
apple	2	23	1	1	5.0	5	11.605011940002441	4.648012161254883	-0.021762847900390625
,	2	24	1	1	5.0	1	1.220080852508545	4.424758434295654	0.22325372695922852
apple	2	25	1	1	5.0	5	10.774118423461914	4.486534595489502	-0.061776161193847656
.	2	26	1	1	5.0	1	7.415668964385986	4.312932014465332	0.17360258102416992
after	2	27	2	1	5.0	5	32.203590393066406	0.4618292450904846	3.8511027693748474
the	2	28	2	1	5.0	3	6.296733856201172	2.785452365875244	-2.3236231207847595
meeting	2	29	2	1	5.0	7	9.71241283416748	8.801682472229004	-6.01623010635376
,	2	30	2	1	5.0	1	0.9983622431755066	4.082625389099121	4.719057083129883
she	2	31	2	1	5.0	3	10.462234497070312	6.665609836578369	-2.582984447479248
went	2	32	2	1	5.0	4	7.05814266204834	7.400968074798584	-0.7353582382202148
for	2	33	2	1	5.0	3	7.2899065017700195	3.4738504886627197	3.9271175861358643
a	2	34	2	1	5.0	1	1.9347834587097168	5.240740776062012	-1.766890287399292
walk	2	35	2	1	5.0	4	10.178338050842285	8.799525260925293	-3.5587844848632812
.	2	36	2	1	5.0	1	4.421664714813232	5.569611549377441	3.2299137115478516
after	2	37	2	1	5.0	5	29.871204376220703	0.0980004295706749	5.4716111198067665
the	2	38	2	1	5.0	3	2.3599753379821777	6.554164409637451	-6.456163980066776
meeting	2	39	2	1	5.0	7	7.360074520111084	9.061688423156738	-2.507524013519287
,	2	40	2	1	5.0	1	1.4316914081573486	4.795401573181152	4.266286849975586
she	2	41	2	1	5.0	3	4.214886665344238	4.320249080657959	0.47515249252319336
went	2	42	2	1	5.0	4	6.876626968383789	7.347171306610107	-3.0269222259521484
for	2	43	2	1	5.0	3	7.005278587341309	4.026921272277832	3.3202500343322754
a	2	44	2	1	5.0	1	1.926486849784851	5.1899895668029785	-1.1630682945251465
walk	2	45	2	1	5.0	4	9.180261611938477	8.79482364654541	-3.6048340797424316
.	2	46	2	1	5.0	1	4.303442478179932	5.550765037536621	3.244058609008789
after	2	47	2	1	5.0	5	29.191925048828125	0.07385684549808502	5.476908192038536
the	2	48	2	1	5.0	3	2.6499111652374268	6.6097092628479	-6.535852417349815
meeting	2	49	2	1	5.0	7	6.8919830322265625	9.175699234008789	-2.5659899711608887
,	2	50	2	1	5.0	1	1.3419677019119263	4.596375465393066	4.579323768615723
she	2	51	2	1	5.0	3	2.889557361602783	4.120428562164307	0.47594690322875977
went	2	52	2	1	5.0	4	6.700882434844971	7.463016986846924	-3.342588424682617
for	2	53	2	1	5.0	3	7.056279182434082	4.11361026763916	3.3494067192077637
a	2	54	2	1	5.0	1	1.8862214088439941	5.178608417510986	-1.0649981498718262
walk	2	55	2	1	5.0	4	8.443842887878418	8.68936538696289	-3.5107569694519043
.	2	56	2	1	5.0	1	4.016885757446289	5.498286247253418	3.1910791397094727
after	2	57	2	1	5.0	5	28.88018226623535	0.06430661678314209	5.433979630470276
the	2	58	2	1	5.0	3	2.856890916824341	6.623882293701172	-6.55957567691803
meeting	2	59	2	1	5.0	7	6.602565288543701	9.13435173034668	-2.510469436645508
,	2	60	2	1	5.0	1	1.2639926671981812	4.464052200317383	4.670299530029297
she	2	61	2	1	5.0	3	2.5185840129852295	3.8963685035705566	0.5676836967468262
went	2	62	2	1	5.0	4	6.618766784667969	7.607755661010742	-3.7113871574401855
for	2	63	2	1	5.0	3	7.184122562408447	4.150322437286377	3.4574332237243652
a	2	64	2	1	5.0	1	1.8434232473373413	5.1099324226379395	-0.9596099853515625
walk	2	65	2	1	5.0	4	8.05896282196045	8.647561073303223	-3.537628650665283
,	2	66	2	1	5.0	1	3.1478352546691895	5.446966648101807	3.200594425201416
after	2	67	2	1	5.0	5	7.272209167480469	6.926839351654053	-1.479872703552246
the	2	68	2	1	5.0	3	3.8066790103912354	5.70205545425415	1.2247838973999023
meeting	2	69	2	1	5.0	7	9.337056159973145	9.26180362701416	-3.5597481727600098
,	2	70	2	1	5.0	1	3.970459461212158	6.047767162322998	3.214036464691162
she	2	71	2	1	5.0	3	6.538561820983887	6.869400501251221	-0.8216333389282227
went	2	72	2	1	5.0	4	6.538390159606934	7.289260387420654	-0.4198598861694336
for	2	73	2	1	5.0	3	6.676352024078369	4.207045555114746	3.082214832305908
a	2	74	2	1	5.0	1	2.023052215576172	5.6608500480651855	-1.4538044929504395
walk	2	75	2	1	5.0	4	8.174723625183105	7.858942031860352	-2.198091983795166
,	2	76	2	1	5.0	1	3.3374862670898438	5.030876159667969	2.828065872192383
after	2	77	2	1	5.0	5	7.180909156799316	6.924932956695557	-1.894056797027588
the	2	78	2	1	5.0	3	3.937335729598999	5.574568748474121	1.3503642082214355
meeting	2	79	2	1	5.0	7	9.452157974243164	9.253497123718262	-3.6789283752441406
,	2	80	2	1	5.0	1	4.376772880554199	5.87206506729126	3.381432056427002
she	2	81	2	1	5.0	3	6.137474536895752	7.0353193283081055	-1.1632542610168457
went	2	82	2	1	5.0	4	6.481847286224365	7.3326592445373535	-0.29733991622924805
for	2	83	2	1	5.0	3	6.744984149932861	4.244224548339844	3.0884346961975098
a	2	84	2	1	5.0	1	2.02953839302063	5.646063327789307	-1.401838779449463
walk	2	85	2	1	5.0	4	8.08701229095459	7.784139156341553	-2.138075828552246
,	2	86	2	1	5.0	1	3.5457324981689453	4.876431941986084	2.9077072143554688
after	2	87	2	1	5.0	5	7.134428024291992	7.007438659667969	-2.1310067176818848
the	2	88	2	1	5.0	3	3.964367389678955	5.55540657043457	1.4520320892333984
meeting	2	89	2	1	5.0	7	9.477420806884766	9.21928596496582	-3.66387939453125
,	2	90	2	1	5.0	1	4.514111042022705	5.7893757820129395	3.429910182952881
she	2	91	2	1	5.0	3	6.020646095275879	7.129662036895752	-1.3402862548828125
went	2	92	2	1	5.0	4	6.438020706176758	7.37278938293457	-0.24312734603881836
for	2	93	2	1	5.0	3	6.804790019989014	4.25911283493042	3.1136765480041504
a	2	94	2	1	5.0	1	2.016631603240967	5.597293853759766	-1.3381810188293457
walk	2	95	2	1	5.0	4	8.014335632324219	7.778191089630127	-2.1808972358703613
.	2	96	2	1	5.0	1	1.731593370437622	4.808762073516846	2.9694290161132812
apple	2	97	3	1	5.0	5	37.51545715332031	0.0440121628344059	4.76474991068244
,	2	98	3	1	5.0	1	4.663054466247559	5.422766208648682	-5.378754045814276
apple	2	99	3	1	5.0	5	14.805441856384277	6.081847190856934	-0.659080982208252
,	2	100	3	1	5.0	1	0.7665888667106628	3.01526141166687	3.0665857791900635
apple	2	101	3	1	5.0	5	15.955625534057617	4.433826923370361	-1.4185655117034912
,	2	102	3	1	5.0	1	1.1683160066604614	4.046878337860107	0.3869485855102539
apple	2	103	3	1	5.0	5	13.820244789123535	3.7343459129333496	0.3125324249267578
,	2	104	3	1	5.0	1	1.2965679168701172	4.172258377075195	-0.4379124641418457
apple	2	105	3	1	5.0	5	12.926377296447754	3.7950994968414307	0.37715888023376465
.	2	106	3	1	5.0	1	8.07008171081543	4.160532474517822	-0.3654329776763916
